algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"TA, card2, DI, M1, card4, PCD, M5, card6, card5, card3"
DecisionTree,1,SHAP,"M9, card3, DT, M4, PCD, M2, M5, TA, card6, card2"
DecisionTree,2,LIME,"card4, card1, M7, M2, PCD, card6, M3, card5, TA, card3"
DecisionTree,2,SHAP,"M5, card6, card4, card2, card1, card5, TA, DT, DI, PCD"
DecisionTree,3,LIME,"card2, M6, card6, M9, card1, M5, card5, PCD, TA, card3"
DecisionTree,3,SHAP,"card4, card2, card3, card5, card1, M7, card6, TA, DI, PCD"
DecisionTree,4,LIME,"card6, M9, card1, M3, card4, DI, card2, card3, card5, TA"
DecisionTree,4,SHAP,"card6, DI, M9, card5, M2, PCD, M5, card1, TA, card2"
DecisionTree,5,LIME,"M9, M3, card4, M8, DI, M5, card5, card1, card3, TA"
DecisionTree,5,SHAP,"M3, card6, M4, M5, card1, card3, TA, DT, DI, PCD"
LinearSVC,1,LIME,"M3, DT, TA, card5, DI, PCD, M6, card3, M5, card6"
LinearSVC,1,SHAP,"M3, M4, M9, card5, M1, card3, PCD, M6, card6, M5"
LinearSVC,2,LIME,"card1, M5, TA, M6, M4, DT, card3, card6, DI, PCD"
LinearSVC,2,SHAP,"card1, M1, TA, M6, M5, DT, M4, card6, PCD, DI"
LinearSVC,3,LIME,"DT, M5, card5, TA, M4, M6, DI, card3, card6, PCD"
LinearSVC,3,SHAP,"M1, card1, TA, M5, M6, card5, M4, card6, card3, PCD"
LinearSVC,4,LIME,"M5, M4, TA, M6, DI, M9, M2, PCD, card6, card3"
LinearSVC,4,SHAP,"M1, M6, card3, M9, TA, M3, M2, M5, PCD, card6"
LinearSVC,5,LIME,"card1, card5, TA, M6, M4, DT, card3, card6, DI, PCD"
LinearSVC,5,SHAP,"M1, M3, M5, M6, TA, M4, DT, card6, PCD, DI"
LogisticRegression,1,LIME,"M3, DT, TA, card5, PCD, DI, M6, M5, card3, card6"
LogisticRegression,1,SHAP,"M2, M1, M4, M8, card5, card3, PCD, M6, card6, M5"
LogisticRegression,2,LIME,"card1, card5, TA, M6, M4, DT, card3, card6, PCD, DI"
LogisticRegression,2,SHAP,"M8, card1, TA, M5, M6, DT, M4, card6, PCD, DI"
LogisticRegression,3,LIME,"M5, DT, M4, TA, M6, card5, DI, card3, card6, PCD"
LogisticRegression,3,SHAP,"M8, card1, TA, M5, M6, M4, card5, card6, card3, PCD"
LogisticRegression,4,LIME,"M3, M4, TA, M6, M9, M2, DI, PCD, card6, card3"
LogisticRegression,4,SHAP,"M1, M6, card3, M9, TA, M3, M2, M5, PCD, card6"
LogisticRegression,5,LIME,"card1, card5, TA, M6, M4, DT, card3, card6, PCD, DI"
LogisticRegression,5,SHAP,"M1, M3, M5, M6, TA, M4, DT, card6, PCD, DI"
MLP,1,LIME,"M2, M7, M4, M6, M3, card2, M5, PCD, DI, card3"
MLP,1,SHAP,"PCD, card3, card5, M1, M3, card1, M5, DT, card6, TA"
MLP,2,LIME,"M1, M9, M4, card2, DT, PCD, card1, card3, TA, DI"
MLP,2,SHAP,"DT, card2, M8, M5, card3, M4, card6, TA, PCD, DI"
MLP,3,LIME,"M9, M1, M6, M8, M2, DI, card6, M4, TA, PCD"
MLP,3,SHAP,"card4, DT, M8, card1, card2, M6, card5, card3, card6, PCD"
MLP,4,LIME,"M9, card2, PCD, M2, card3, M3, DT, card6, DI, TA"
MLP,4,SHAP,"M7, M9, M3, TA, card1, M4, card4, PCD, M2, M1"
MLP,5,LIME,"M8, card5, card2, card1, card4, DT, DI, TA, card3, PCD"
MLP,5,SHAP,"card3, M6, card6, card2, card1, TA, DT, M4, DI, PCD"
RandomForest,1,LIME,"DI, PCD, M2, card1, card4, card6, TA, M5, card3, card5"
RandomForest,1,SHAP,"M9, M4, card3, card1, card4, card6, M5, M3, TA, card2"
RandomForest,2,LIME,"card2, DT, card4, M4, card6, card1, DI, TA, card3, card5"
RandomForest,2,SHAP,"card4, M4, M6, card2, card6, DT, card5, TA, PCD, DI"
RandomForest,3,LIME,"card1, card2, TA, M2, card4, PCD, card6, M4, card3, card5"
RandomForest,3,SHAP,"M3, card4, TA, DI, M5, M6, M9, card5, card6, card3"
RandomForest,4,LIME,"M1, M2, card4, card2, PCD, M4, card6, card5, card3, TA"
RandomForest,4,SHAP,"M4, card4, card3, M6, M8, card6, M9, card2, card5, card1"
RandomForest,5,LIME,"card2, M2, card6, card4, M4, card1, DI, TA, card3, card5"
RandomForest,5,SHAP,"M6, M5, card3, M4, card6, card5, DT, TA, PCD, DI"
