algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"V8, V28, V19, V3, V12, V17, V10, V4, V11, V14"
DecisionTree,1,SHAP,"V21, V13, V3, V10, V12, V9, V6, V14, V4, V11"
DecisionTree,2,LIME,"V5, V11, V7, V28, V6, V3, V4, V14, V10, V12"
DecisionTree,2,SHAP,"V5, V16, V2, V18, V1, V20, V8, V12, V14, V4"
DecisionTree,3,LIME,"V19, V11, V21, V13, V16, V3, V17, V12, V4, V14"
DecisionTree,3,SHAP,"V5, V15, V16, V11, V21, V9, V4, V3, V12, V14"
DecisionTree,4,LIME,"V28, V2, V19, V3, V17, V1, V11, V4, V12, V14"
DecisionTree,4,SHAP,"V15, Amount, V3, V18, V27, V1, V14, V4, V11, V12"
DecisionTree,5,LIME,"V20, V3, V9, V7, V11, V10, V28, V12, V4, V14"
DecisionTree,5,SHAP,"V13, V15, V17, V8, V10, V28, V14, V4, V12, V11"
LinearSVC,1,LIME,"V18, Amount, V11, V16, Time, V14, V10, V5, V1, V4"
LinearSVC,1,SHAP,"V13, V2, V6, V5, V1, V16, V12, Time, V4, V14"
LinearSVC,2,LIME,"V1, V4, V22, Time, V16, V3, V5, V12, V14, V10"
LinearSVC,2,SHAP,"V5, V6, V8, Time, V19, V16, V3, V12, V10, V14"
LinearSVC,3,LIME,"V6, V2, V11, V16, V17, V8, V1, V4, V12, V14"
LinearSVC,3,SHAP,"V1, V2, V6, V17, V16, V11, V10, V14, V4, V12"
LinearSVC,4,LIME,"V22, V5, V6, V17, V11, V8, V1, V4, V12, V14"
LinearSVC,4,SHAP,"V2, V13, V9, V6, V1, V10, V11, V12, V4, V14"
LinearSVC,5,LIME,"V6, V2, V8, V11, V17, V1, V16, V4, V12, V14"
LinearSVC,5,SHAP,"V2, V5, V1, V17, V10, V11, V16, V14, V12, V4"
LogisticRegression,1,LIME,"V11, Amount, V16, V14, V7, V10, V4, V5, V17, V1"
LogisticRegression,1,SHAP,"V12, V19, V5, Time, V2, V16, V17, V1, V4, V14"
LogisticRegression,2,LIME,"V17, V22, Amount, V5, Time, V1, V16, V14, V12, V10"
LogisticRegression,2,SHAP,"Time, V17, V5, V11, V4, V19, V12, V14, V16, V10"
LogisticRegression,3,LIME,"V8, V2, V16, V7, V4, V3, V12, V17, V14, V1"
LogisticRegression,3,SHAP,"V9, V7, V10, V11, V3, V16, V14, V4, V12, V17"
LogisticRegression,4,LIME,"V2, V16, V8, V4, V11, V3, V12, V17, V1, V14"
LogisticRegression,4,SHAP,"V6, V2, V16, V1, V10, V11, V12, V17, V14, V4"
LogisticRegression,5,LIME,"V11, V2, V4, V7, V16, V3, V12, V17, V1, V14"
LogisticRegression,5,SHAP,"V6, V3, V11, V17, V2, V16, V1, V12, V14, V4"
MLP,1,LIME,"V15, V12, V17, V20, V5, V11, V16, V7, V10, V4"
MLP,1,SHAP,"V5, V20, V4, V19, V18, V10, V11, V17, V14, V16"
MLP,2,LIME,"V1, V16, V3, V6, V7, V17, V28, V12, V10, V14"
MLP,2,SHAP,"V3, V17, V4, V15, V27, V1, V28, V19, V10, V14"
MLP,3,LIME,"V11, V3, V28, V1, V16, V4, V17, V8, V12, V14"
MLP,3,SHAP,"V15, V3, V7, V17, V9, V2, V4, V27, V12, V14"
MLP,4,LIME,"V2, V16, V5, V3, V1, V12, V11, V4, V8, V14"
MLP,4,SHAP,"V19, V11, V1, V16, V7, V3, V27, V12, V4, V14"
MLP,5,LIME,"V18, V28, V3, V12, V1, V16, V7, V8, V4, V14"
MLP,5,SHAP,"V21, Amount, V3, V23, V11, V17, V27, V6, V4, V14"
RandomForest,1,LIME,"V28, V2, V16, V10, V3, V17, V12, V4, V11, V14"
RandomForest,1,SHAP,"V28, V18, V17, V8, V12, Amount, V4, V10, V14, V11"
RandomForest,2,LIME,"V15, Amount, V7, V16, V17, V4, V10, V14, V3, V12"
RandomForest,2,SHAP,"V12, V16, V21, V20, V3, V2, V4, V5, V8, V10"
RandomForest,3,LIME,"V8, V11, V7, V10, V3, V16, V4, V17, V12, V14"
RandomForest,3,SHAP,"V18, V27, V10, V17, V16, V11, V4, V3, V14, V12"
RandomForest,4,LIME,"V13, Amount, V10, V16, V11, V3, V4, V17, V14, V12"
RandomForest,4,SHAP,"V11, V7, V1, V17, V16, V4, V10, V3, V14, V12"
RandomForest,5,LIME,"V2, V7, V10, V3, V11, V16, V4, V12, V17, V14"
RandomForest,5,SHAP,"V15, V16, V8, V10, V17, V4, V3, V14, V11, V12"
