algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"M3, M7, M6, M4, M1, card6, card2, card3, card5, TA"
DecisionTree,1,SHAP,"M5, M8, M1, TA, card5, card6, card4, M4, PCD, card3"
DecisionTree,2,LIME,"card4, DT, M7, card2, M9, TA, card5, PCD, card6, card3"
DecisionTree,2,SHAP,"M4, card3, card4, M8, M3, TA, card2, card1, M7, card6"
DecisionTree,3,LIME,"M9, M7, M4, M2, DI, TA, M8, card6, card5, card3"
DecisionTree,3,SHAP,"PCD, DT, card6, DI, M6, M9, card2, M4, card5, TA"
DecisionTree,4,LIME,"M5, M4, card4, TA, DT, M3, PCD, card2, card3, card5"
DecisionTree,4,SHAP,"M5, card5, card4, DT, card1, M6, M4, card2, card6, TA"
DecisionTree,5,LIME,"M1, M3, M7, DI, card6, DT, TA, card5, PCD, card3"
DecisionTree,5,SHAP,"M6, card4, card3, card5, M4, TA, card1, M8, card2, M5"
LinearSVC,1,LIME,"card5, M4, M6, M3, TA, M1, DI, card3, card6, PCD"
LinearSVC,1,SHAP,"M2, TA, M1, M4, M3, card5, M6, card6, card3, PCD"
LinearSVC,2,LIME,"card5, M6, M3, M1, DI, TA, PCD, card3, M5, card6"
LinearSVC,2,SHAP,"M1, card3, card1, M3, M2, card5, M6, PCD, M5, card6"
LinearSVC,3,LIME,"M3, M5, M9, M6, DI, M1, card6, PCD, TA, card3"
LinearSVC,3,SHAP,"DI, M5, card1, M9, M2, M6, card3, M1, PCD, card6"
LinearSVC,4,LIME,"M7, card5, M5, M6, M3, DI, M1, PCD, card3, card6"
LinearSVC,4,SHAP,"M4, M3, card5, M1, M8, PCD, M2, M5, M6, card6"
LinearSVC,5,LIME,"TA, M5, M3, card5, DI, M1, card6, PCD, M6, card3"
LinearSVC,5,SHAP,"M3, M4, DT, TA, DI, card3, M1, M6, card6, PCD"
LogisticRegression,1,LIME,"M4, M3, M6, card5, M1, TA, DI, card3, card6, PCD"
LogisticRegression,1,SHAP,"M2, TA, M4, M3, M1, card5, M6, card6, PCD, card3"
LogisticRegression,2,LIME,"M6, card5, M3, M1, DI, PCD, TA, M5, card3, card6"
LogisticRegression,2,SHAP,"card3, M1, card1, M3, M2, M6, card5, PCD, M5, card6"
LogisticRegression,3,LIME,"M5, M7, M9, M6, M1, DI, PCD, card6, TA, card3"
LogisticRegression,3,SHAP,"M5, M8, card1, M9, M2, M6, card3, PCD, M1, card6"
LogisticRegression,4,LIME,"M7, M5, card5, M6, M3, M1, DI, PCD, card3, card6"
LogisticRegression,4,SHAP,"M7, M8, M3, card5, M1, PCD, M5, M2, M6, card6"
LogisticRegression,5,LIME,"M7, M5, M3, card5, M1, DI, card6, PCD, M6, card3"
LogisticRegression,5,SHAP,"M4, TA, M3, DT, DI, card3, M1, M6, card6, PCD"
MLP,1,LIME,"M5, card1, card4, M8, M9, M4, DI, PCD, TA, card3"
MLP,1,SHAP,"M5, card4, M3, card1, M8, card5, card6, TA, PCD, card3"
MLP,2,LIME,"M1, M7, card1, M4, card2, DT, DI, card3, M5, TA"
MLP,2,SHAP,"DT, M2, M4, M3, DI, card5, M5, M7, card3, PCD"
MLP,3,LIME,"card1, M5, M4, card6, DI, DT, M1, PCD, TA, card3"
MLP,3,SHAP,"PCD, M6, M1, card3, M9, card2, card5, card4, M3, TA"
MLP,4,LIME,"M6, card6, card2, M9, M4, M3, DI, PCD, DT, card3"
MLP,4,SHAP,"DT, TA, card2, M8, card5, M5, M7, card1, PCD, card6"
MLP,5,LIME,"PCD, M9, TA, M4, card6, M1, DT, M6, DI, card3"
MLP,5,SHAP,"card4, M4, card2, M9, DI, M6, TA, card6, card3, PCD"
RandomForest,1,LIME,"PCD, card4, card2, M3, card6, M8, M4, card3, TA, card5"
RandomForest,1,SHAP,"M2, M6, TA, DT, DI, card6, card1, card5, PCD, card3"
RandomForest,2,LIME,"M3, M8, M4, card6, card2, M5, card4, TA, card5, card3"
RandomForest,2,SHAP,"M5, PCD, M4, DT, card1, card3, M6, card2, TA, card6"
RandomForest,3,LIME,"DI, PCD, card6, M3, M8, card2, M4, card5, TA, card3"
RandomForest,3,SHAP,"card4, M6, DI, M8, M4, PCD, card3, card5, card2, TA"
RandomForest,4,LIME,"PCD, card1, M4, M8, M3, card2, card6, TA, card3, card5"
RandomForest,4,SHAP,"card4, M3, DI, M4, M6, card5, M8, card6, card1, TA"
RandomForest,5,LIME,"card6, card4, M4, TA, M3, M8, card1, card2, card3, card5"
RandomForest,5,SHAP,"DI, TA, M9, card2, card3, M3, M6, M7, M8, card1"
