algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"Month, Year, MN, Zip, Day, UC, Time, errors, MC, MS"
DecisionTree,1,SHAP,"Month, Amount, MCC, Year, Time, Zip, MS, UC, MN, MC"
DecisionTree,2,LIME,"errors, Month, MCC, Amount, UC, Year, MS, Zip, MN, MC"
DecisionTree,2,SHAP,"Amount, UC, Month, Time, errors, Zip, Day, MN, MCC, Year"
DecisionTree,3,LIME,"MN, Month, Day, Year, Amount, errors, Zip, UC, MS, MC"
DecisionTree,3,SHAP,"MCC, Day, Year, UC, MS, Zip, MC, MN, Month, Time"
DecisionTree,4,LIME,"Day, errors, Time, Zip, MS, MN, Amount, UC, MCC, MC"
DecisionTree,4,SHAP,"Month, Amount, Time, errors, Zip, Year, MS, MCC, MC, UC"
DecisionTree,5,LIME,"Day, Amount, Year, Month, MC, errors, Zip, MN, MS, MCC"
DecisionTree,5,SHAP,"Time, Month, Zip, MCC, Day, UC, MS, Year, MN, Amount"
LinearSVC,1,LIME,"Amount, MCC, Time, errors, Zip, Year, MS, UC, MN, MC"
LinearSVC,1,SHAP,"Day, Year, MCC, Time, Zip, MS, MN, Amount, MC, UC"
LinearSVC,2,LIME,"MCC, Amount, Time, errors, Year, Zip, MS, MN, UC, MC"
LinearSVC,2,SHAP,"Month, Day, Year, Amount, Time, Zip, MS, MN, MC, UC"
LinearSVC,3,LIME,"MCC, errors, Year, Month, Time, Amount, UC, MN, MS, MC"
LinearSVC,3,SHAP,"Time, Month, Day, MCC, Year, Amount, MN, MS, MC, UC"
LinearSVC,4,LIME,"MCC, Month, errors, Amount, Year, Zip, MS, UC, MN, MC"
LinearSVC,4,SHAP,"Month, Time, Day, MCC, MN, Amount, Year, MS, MC, UC"
LinearSVC,5,LIME,"Time, Day, Month, Zip, MCC, Year, Amount, UC, MC, MN"
LinearSVC,5,SHAP,"MN, errors, Day, Month, Year, MC, Zip, Amount, MCC, UC"
LogisticRegression,1,LIME,"Month, Time, MCC, errors, Zip, Year, MS, UC, MN, MC"
LogisticRegression,1,SHAP,"Day, errors, Amount, Time, MS, MCC, Year, Zip, MN, UC"
LogisticRegression,2,LIME,"Month, MCC, Year, Time, errors, Zip, MS, UC, MN, MC"
LogisticRegression,2,SHAP,"MCC, MN, Month, Day, Time, Zip, MC, Year, MS, UC"
LogisticRegression,3,LIME,"Amount, MCC, Year, errors, Month, Time, UC, MN, MS, MC"
LogisticRegression,3,SHAP,"Time, Zip, MCC, Day, Amount, Year, MN, MS, MC, UC"
LogisticRegression,4,LIME,"Amount, MCC, Day, Year, errors, Zip, MS, UC, MC, MN"
LogisticRegression,4,SHAP,"Time, MCC, Day, MS, MN, Amount, Zip, MC, Year, UC"
LogisticRegression,5,LIME,"Day, Month, Zip, MS, MCC, Year, Amount, MC, UC, MN"
LogisticRegression,5,SHAP,"Day, MS, Month, Zip, MC, MCC, Year, UC, MN, Amount"
MLP,1,LIME,"MCC, Month, Zip, errors, Amount, MS, Time, UC, MN, MC"
MLP,1,SHAP,"errors, Year, MS, Day, Amount, Time, MC, Month, UC, MN"
MLP,2,LIME,"errors, Amount, UC, Month, Time, Day, Year, MN, MS, MC"
MLP,2,SHAP,"Amount, MCC, Day, MN, errors, Time, MS, Year, MC, UC"
MLP,3,LIME,"Day, Month, UC, Amount, errors, MCC, Time, MS, MN, MC"
MLP,3,SHAP,"MCC, Day, errors, UC, MN, Time, Month, Year, Zip, Amount"
MLP,4,LIME,"Amount, errors, Month, Day, Time, Zip, MN, MS, UC, MC"
MLP,4,SHAP,"Year, Month, errors, Time, MCC, Day, Zip, MN, MS, UC"
MLP,5,LIME,"Year, errors, Month, Amount, Zip, Time, Day, MCC, MN, MC"
MLP,5,SHAP,"MS, UC, errors, Year, MCC, Time, Month, Amount, MC, MN"
RandomForest,1,LIME,"Day, errors, Zip, Time, UC, MN, Year, MCC, MC, MS"
RandomForest,1,SHAP,"Month, Zip, UC, Amount, Year, MC, Time, MS, MN, MCC"
RandomForest,2,LIME,"Day, errors, Zip, Time, Year, MN, MCC, UC, MC, MS"
RandomForest,2,SHAP,"Day, Month, Amount, UC, MS, Zip, MC, MN, Year, MCC"
RandomForest,3,LIME,"Zip, Month, MN, errors, Year, UC, Time, MCC, MC, MS"
RandomForest,3,SHAP,"errors, MCC, Zip, Time, MC, MS, Amount, Year, Month, MN"
RandomForest,4,LIME,"Month, Day, Time, MN, errors, Zip, Year, UC, MCC, MC"
RandomForest,4,SHAP,"Month, Amount, Time, Year, MC, MN, MS, Zip, UC, MCC"
RandomForest,5,LIME,"Amount, errors, MCC, MN, UC, Time, MC, Year, Zip, MS"
RandomForest,5,SHAP,"Month, Day, Time, errors, MC, Year, Zip, MCC, MN, Amount"
