algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"V5, V2, Amount, V20, V11, V18, V17, V12, V14, V4"
DecisionTree,1,SHAP,"V1, Amount, V3, V14, V10, V27, V18, V12, V4, V11"
DecisionTree,2,LIME,"V9, V1, V4, V3, V8, Amount, V11, V17, V12, V14"
DecisionTree,2,SHAP,"V8, V21, Amount, V3, V11, V28, V10, V12, V4, V14"
DecisionTree,3,LIME,"V17, V4, V24, Amount, V3, Time, V1, V12, V11, V14"
DecisionTree,3,SHAP,"V28, V9, V12, V1, V4, V17, V3, V11, V14, V10"
DecisionTree,4,LIME,"V26, V22, V13, V3, V4, V12, V19, Amount, V11, V14"
DecisionTree,4,SHAP,"V26, V10, V17, V4, V1, V11, V24, V3, V12, V14"
DecisionTree,5,LIME,"V13, V16, V17, V9, V18, V4, V10, V3, V12, V14"
DecisionTree,5,SHAP,"V16, V24, V11, V25, V22, V21, V4, V14, V8, V3"
LinearSVC,1,LIME,"V20, V6, V16, V9, V17, Amount, V1, V5, V4, V12"
LinearSVC,1,SHAP,"V9, V16, V10, V22, V11, V5, V17, V4, V12, V14"
LinearSVC,2,LIME,"V11, V5, V12, Amount, V3, V1, V13, V14, V8, V4"
LinearSVC,2,SHAP,"V6, V1, V9, V2, V11, V16, V12, V10, V4, V14"
LinearSVC,3,LIME,"V19, V4, V1, V2, V13, V22, V14, V9, V8, V12"
LinearSVC,3,SHAP,"V8, V6, V2, V11, V9, V17, V10, V4, V12, V14"
LinearSVC,4,LIME,"V11, V9, V13, V27, V20, Amount, V4, V17, V14, V1"
LinearSVC,4,SHAP,"Time, V16, V26, V17, V11, V27, V1, V10, V12, V14"
LinearSVC,5,LIME,"V13, V6, V9, V7, Time, V5, V3, V4, V18, V10"
LinearSVC,5,SHAP,"V12, Time, V19, V11, V2, V17, V14, V18, V16, V4"
LogisticRegression,1,LIME,"V6, V20, V9, Amount, V16, V4, V5, V12, V17, V1"
LogisticRegression,1,SHAP,"V1, V4, V11, V22, V10, V9, Amount, V16, V14, V17"
LogisticRegression,2,LIME,"V22, V2, V14, Amount, V5, V3, V12, V1, V8, V4"
LogisticRegression,2,SHAP,"Amount, V1, V9, V16, V2, V10, V12, V17, V4, V14"
LogisticRegression,3,LIME,"V19, V22, V23, V5, V14, V1, V8, V9, V2, V12"
LogisticRegression,3,SHAP,"V2, V22, V11, V16, V9, V4, V10, V12, V17, V14"
LogisticRegression,4,LIME,"V18, V10, V4, V12, V20, V9, Amount, V14, V17, V1"
LogisticRegression,4,SHAP,"V6, V11, V5, V7, V1, V16, V12, V10, V17, V14"
LogisticRegression,5,LIME,"V13, V11, Time, V27, V22, V7, V5, V4, V18, V10"
LogisticRegression,5,SHAP,"V2, V19, V12, V9, V11, V16, V14, V4, V17, V18"
MLP,1,LIME,"V18, V9, V12, V28, V20, V5, V11, V1, V16, V4"
MLP,1,SHAP,"V28, V11, V17, V4, V18, V27, V10, V16, V12, V14"
MLP,2,LIME,"V16, V5, V20, V18, V11, V28, V17, V27, V4, V8"
MLP,2,SHAP,"V18, V28, V20, V8, V12, V7, V11, V17, V16, V14"
MLP,3,LIME,"V21, V16, V7, V11, V18, V13, V22, V28, V12, V8"
MLP,3,SHAP,"V1, V18, V22, V12, V7, V28, V4, V8, V10, V14"
MLP,4,LIME,"V8, V20, V18, V24, V9, V4, V11, V27, V28, V1"
MLP,4,SHAP,"V21, V7, V20, V16, V28, V4, V18, V12, V27, V14"
MLP,5,LIME,"V16, V11, V12, V7, V20, V6, V3, V18, V17, V10"
MLP,5,SHAP,"V25, V3, V7, V12, V11, V6, V4, V10, V14, V17"
RandomForest,1,LIME,"V6, V18, V10, V3, V16, V11, V4, V14, V17, V12"
RandomForest,1,SHAP,"V9, V8, V27, V16, V14, V10, V4, V3, V12, V11"
RandomForest,2,LIME,"V21, V9, V1, V16, V10, V11, V4, V17, V14, V12"
RandomForest,2,SHAP,"V27, V1, V17, V11, V16, V12, V10, V3, V4, V14"
RandomForest,3,LIME,"V23, V28, V10, V16, V3, V11, V4, V17, V14, V12"
RandomForest,3,SHAP,"V2, V16, V8, V10, V11, V17, V4, V3, V12, V14"
RandomForest,4,LIME,"V15, V2, V18, V16, V10, V3, V11, V14, V17, V12"
RandomForest,4,SHAP,"V18, V10, V16, V1, V4, V3, V17, V11, V14, V12"
RandomForest,5,LIME,"V25, V18, V16, V11, V4, V17, V10, V3, V14, V12"
RandomForest,5,SHAP,"V10, V21, V2, V11, V3, V17, V16, V12, V4, V14"
