algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"M7, M6, card2, card6, card1, TA, M5, PCD, card5, card3"
DecisionTree,1,SHAP,"M3, card6, M5, card2, card5, card1, M6, PCD, TA, card3"
DecisionTree,2,LIME,"DI, card4, M9, card1, M5, M4, DT, PCD, card3, TA"
DecisionTree,2,SHAP,"M4, M5, card2, TA, card6, DI, card1, DT, PCD, card3"
DecisionTree,3,LIME,"card2, DI, DT, card4, M4, card6, card5, TA, M5, card3"
DecisionTree,3,SHAP,"M9, M2, DI, card4, M4, DT, M6, card1, card5, TA"
DecisionTree,4,LIME,"DI, card6, M5, M9, card1, card5, DT, PCD, card3, TA"
DecisionTree,4,SHAP,"M5, card5, card6, card1, TA, DI, M4, card4, card3, PCD"
DecisionTree,5,LIME,"M1, M3, M7, card6, M5, card1, card5, card4, DT, card3"
DecisionTree,5,SHAP,"card6, M2, TA, card3, card4, card1, M5, DI, PCD, card5"
LinearSVC,1,LIME,"M9, M8, M2, DI, card6, M1, M3, card3, M5, PCD"
LinearSVC,1,SHAP,"card5, card4, M9, card6, M2, M1, M5, M3, PCD, card3"
LinearSVC,2,LIME,"M4, M9, M8, DI, M2, M3, M1, card3, M5, PCD"
LinearSVC,2,SHAP,"M8, M4, DT, M2, M9, M1, M3, M5, card3, PCD"
LinearSVC,3,LIME,"M8, DI, PCD, M2, TA, card6, M3, M1, card3, M5"
LinearSVC,3,SHAP,"M9, card3, M6, M8, card6, M1, M2, M3, PCD, M5"
LinearSVC,4,LIME,"TA, M7, M8, M2, DI, M3, card3, M1, M5, PCD"
LinearSVC,4,SHAP,"M8, card4, card5, M9, M3, M2, card3, M5, M1, PCD"
LinearSVC,5,LIME,"PCD, M9, M3, M8, DI, M2, TA, card3, M5, M1"
LinearSVC,5,SHAP,"M7, M8, DT, M9, card3, M3, PCD, M2, M1, M5"
LogisticRegression,1,LIME,"M9, M8, M2, card6, M1, M3, DI, M5, card3, PCD"
LogisticRegression,1,SHAP,"card4, card5, M9, card6, M2, M1, M5, M3, PCD, card3"
LogisticRegression,2,LIME,"M4, M9, M8, M2, M3, DI, M1, card3, M5, PCD"
LogisticRegression,2,SHAP,"M8, M4, DT, M2, M9, M1, M3, PCD, M5, card3"
LogisticRegression,3,LIME,"M8, PCD, M2, TA, M3, card6, DI, M1, M5, card3"
LogisticRegression,3,SHAP,"M8, M6, card3, DI, card6, M1, M2, M3, PCD, M5"
LogisticRegression,4,LIME,"TA, M7, M8, M2, M3, DI, M1, card3, M5, PCD"
LogisticRegression,4,SHAP,"card6, card4, M9, card5, M3, M2, M5, M1, card3, PCD"
LogisticRegression,5,LIME,"M7, M9, M3, M8, M2, TA, DI, M5, card3, M1"
LogisticRegression,5,SHAP,"M7, DT, M8, M9, card3, PCD, M3, M2, M1, M5"
MLP,1,LIME,"M7, card1, M9, M1, TA, card6, PCD, DI, M5, card3"
MLP,1,SHAP,"M7, M6, M2, M9, card6, M1, M5, card2, PCD, card3"
MLP,2,LIME,"M3, card6, card1, DT, TA, M1, card3, DI, M5, PCD"
MLP,2,SHAP,"M3, DI, TA, card6, card3, M4, card2, M1, card1, PCD"
MLP,3,LIME,"M4, M2, card2, PCD, M8, M3, DI, M5, TA, card3"
MLP,3,SHAP,"M5, M3, M9, DI, M6, card3, M2, card1, M1, TA"
MLP,4,LIME,"card4, M4, card2, card1, card5, PCD, M5, TA, DI, card3"
MLP,4,SHAP,"DT, M4, M1, TA, card2, PCD, card6, M9, card3, M5"
MLP,5,LIME,"M2, DI, DT, M1, card6, M9, PCD, card3, M5, TA"
MLP,5,SHAP,"card5, card6, DT, M8, M3, TA, M9, M1, PCD, M5"
RandomForest,1,LIME,"M6, DI, M8, DT, card2, card1, M5, card6, card3, card5"
RandomForest,1,SHAP,"card6, card4, M8, M6, card2, card1, M5, card5, PCD, card3"
RandomForest,2,LIME,"PCD, M6, M8, card1, M5, card6, M4, card5, TA, card3"
RandomForest,2,SHAP,"card5, TA, card2, card4, M4, DT, card6, PCD, card1, card3"
RandomForest,3,LIME,"DT, DI, card2, M8, M6, card6, M5, TA, card3, card5"
RandomForest,3,SHAP,"card6, DT, M3, card1, card3, M4, PCD, card5, M6, TA"
RandomForest,4,LIME,"PCD, DI, DT, M6, M8, M5, card6, TA, card3, card5"
RandomForest,4,SHAP,"DT, M4, M1, TA, M6, card6, M5, card4, PCD, card3"
RandomForest,5,LIME,"DT, M6, M8, card4, DI, M5, card6, card5, TA, card3"
RandomForest,5,SHAP,"DT, card4, card6, M6, card2, card5, card3, M5, TA, PCD"
