algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"V13, V17, V3, V22, V19, V11, V10, V4, V12, V14"
DecisionTree,1,SHAP,"V26, V17, V27, V10, V13, V15, V18, V12, V16, V28"
DecisionTree,2,LIME,"V15, Amount, V3, V21, V9, V10, V11, V12, V4, V14"
DecisionTree,2,SHAP,"V8, V4, V25, V15, V10, V17, V11, V12, V3, V14"
DecisionTree,3,LIME,"V17, V27, V21, V25, Time, V11, V9, V10, V3, V14"
DecisionTree,3,SHAP,"V1, V20, V24, V17, V4, V10, V28, V8, V13, V3"
DecisionTree,4,LIME,"V18, V9, V13, V19, V25, V8, V11, V17, V12, V14"
DecisionTree,4,SHAP,"V10, V25, Time, V22, V4, V15, V17, V12, V11, V14"
DecisionTree,5,LIME,"V3, V10, V7, V15, V19, V16, V4, V11, V12, V14"
DecisionTree,5,SHAP,"Amount, V24, V3, V4, V27, V26, V14, V12, V11, V10"
LinearSVC,1,LIME,"V11, V5, V17, V16, Amount, V10, V4, V1, V14, V12"
LinearSVC,1,SHAP,"Time, V1, V5, V17, Amount, V7, V16, V4, V14, V12"
LinearSVC,2,LIME,"V23, V17, V27, V5, V18, V6, Amount, V1, V4, V14"
LinearSVC,2,SHAP,"V18, V6, V5, V16, V11, V17, V4, V12, V10, V14"
LinearSVC,3,LIME,"V13, V17, Amount, V1, V3, V10, V4, V5, V12, V14"
LinearSVC,3,SHAP,"Time, V8, V14, Amount, V4, V3, V16, V10, V17, V12"
LinearSVC,4,LIME,"V11, V4, V17, V16, V8, V1, V5, V10, V12, V14"
LinearSVC,4,SHAP,"V6, Time, V26, V5, V11, V17, V16, V10, V12, V14"
LinearSVC,5,LIME,"V12, V1, V22, V15, V26, Amount, V19, V5, V4, V14"
LinearSVC,5,SHAP,"V15, V22, V5, V9, V16, V12, V26, V11, V10, V14"
LogisticRegression,1,LIME,"V5, V7, V10, Amount, V4, V14, V16, V1, V12, V17"
LogisticRegression,1,SHAP,"V2, V5, V19, V11, V1, V16, Amount, V12, V17, V7"
LogisticRegression,2,LIME,"V15, V21, V6, V10, V5, V12, Amount, V4, V14, V1"
LogisticRegression,2,SHAP,"V3, V5, V7, V17, V11, V4, V12, V10, V16, V14"
LogisticRegression,3,LIME,"V10, V7, V4, V18, Amount, V5, V12, V1, V14, V17"
LogisticRegression,3,SHAP,"V18, V14, Time, V28, V27, V5, V7, Amount, V12, V17"
LogisticRegression,4,LIME,"V9, V11, V8, V16, V10, V5, V12, V17, V14, V1"
LogisticRegression,4,SHAP,"V7, V3, V2, V5, V11, V10, V17, V12, V16, V14"
LogisticRegression,5,LIME,"V26, V10, V22, V1, V12, Amount, V4, V5, V14, V17"
LogisticRegression,5,SHAP,"V22, V5, V1, V26, V11, V16, V12, V14, V10, V17"
MLP,1,LIME,"V28, V7, V14, V16, V5, V4, V10, V17, V1, V12"
MLP,1,SHAP,"V10, V28, V25, V1, V18, V17, V11, V13, V12, V14"
MLP,2,LIME,"V9, V11, V7, V10, V17, V23, V12, V28, V18, V6"
MLP,2,SHAP,"V4, V7, V20, V12, V15, V6, V17, V18, V10, V14"
MLP,3,LIME,"V11, V4, V6, V21, V10, V13, V12, V5, V7, V14"
MLP,3,SHAP,"V3, V5, V4, V11, V24, V13, V22, V7, V28, V14"
MLP,4,LIME,"V17, V4, V21, V5, V16, V1, V12, V8, V10, V14"
MLP,4,SHAP,"V12, V11, V1, V27, V7, V21, V17, V6, V10, V14"
MLP,5,LIME,"V16, V21, V6, V18, V4, V1, V12, V19, Amount, V5"
MLP,5,SHAP,"V27, V4, V5, V26, V18, V11, V10, V14, V12, V16"
RandomForest,1,LIME,"V27, V6, Time, V1, V11, V10, V16, V14, V17, V12"
RandomForest,1,SHAP,"V17, V10, V15, V22, V11, V27, V6, V14, V28, V12"
RandomForest,2,LIME,"V9, V18, V16, V17, V3, V11, V10, V4, V12, V14"
RandomForest,2,SHAP,"V18, V1, V7, V17, V10, V4, V12, V3, V11, V14"
RandomForest,3,LIME,"V9, V7, V5, V18, V11, V10, V12, V17, V3, V14"
RandomForest,3,SHAP,"V11, V12, V13, V26, V27, V5, V3, V8, V17, V14"
RandomForest,4,LIME,"V4, V8, V18, V3, V16, V11, V10, V17, V12, V14"
RandomForest,4,SHAP,"V1, V21, V27, V7, V10, V3, V17, V12, V11, V14"
RandomForest,5,LIME,"V27, V13, V1, V9, V16, V11, V10, V17, V14, V12"
RandomForest,5,SHAP,"V1, V8, V16, V4, V10, V17, V11, V14, V12, V3"
