algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"Time, MCC, UC, Day, Zip, Month, errors, MN, MS, MC"
DecisionTree,1,SHAP,"Day, Month, Year, Time, MCC, MN, Amount, Zip, MC, MS"
DecisionTree,2,LIME,"Year, Month, Time, UC, Amount, MN, MCC, MC, MS, Zip"
DecisionTree,2,SHAP,"Amount, Month, Day, MCC, Year, MC, Zip, Time, MS, MN"
DecisionTree,3,LIME,"Month, Day, Zip, Time, UC, errors, MN, Year, MC, MS"
DecisionTree,3,SHAP,"Day, Time, MCC, MC, Zip, errors, MS, UC, MN, Amount"
DecisionTree,4,LIME,"MS, Year, MC, Day, MN, Month, MCC, errors, Amount, UC"
DecisionTree,4,SHAP,"Time, Zip, MCC, errors, Year, MS, Amount, Month, MN, MC"
DecisionTree,5,LIME,"MS, Day, Time, errors, Year, UC, Month, MN, MCC, MC"
DecisionTree,5,SHAP,"Amount, Time, Day, MS, Year, Zip, MCC, UC, MC, Month"
LinearSVC,1,LIME,"errors, Month, MCC, Zip, UC, Year, MS, Amount, MN, MC"
LinearSVC,1,SHAP,"Month, Time, MN, Zip, Year, Amount, MS, MCC, MC, UC"
LinearSVC,2,LIME,"Day, Amount, MCC, errors, UC, Zip, MS, Year, MC, MN"
LinearSVC,2,SHAP,"Amount, Month, Time, MN, MCC, Zip, Year, MS, MC, UC"
LinearSVC,3,LIME,"errors, MCC, Time, Amount, Zip, MS, Year, MN, UC, MC"
LinearSVC,3,SHAP,"Month, Time, errors, Year, Zip, Amount, MN, MS, MC, UC"
LinearSVC,4,LIME,"Month, Time, MCC, Zip, Year, MN, Amount, UC, MS, MC"
LinearSVC,4,SHAP,"Month, MN, Time, MCC, Amount, Zip, Year, UC, MS, MC"
LinearSVC,5,LIME,"MS, errors, Year, Day, MCC, UC, Zip, Amount, MC, MN"
LinearSVC,5,SHAP,"Time, Month, MS, MCC, MN, MC, Year, Zip, Amount, UC"
LogisticRegression,1,LIME,"Month, errors, MCC, UC, Zip, Year, MC, Amount, MS, MN"
LogisticRegression,1,SHAP,"Day, Month, MN, MCC, MS, Amount, Zip, Year, MC, UC"
LogisticRegression,2,LIME,"Time, MCC, Amount, errors, UC, MS, Zip, Year, MC, MN"
LogisticRegression,2,SHAP,"Day, MC, MCC, MS, Month, Time, Year, MN, Zip, UC"
LogisticRegression,3,LIME,"Amount, Month, errors, MCC, Zip, Year, MS, MN, MC, UC"
LogisticRegression,3,SHAP,"Day, MCC, Time, Year, errors, Amount, MN, MS, MC, UC"
LogisticRegression,4,LIME,"errors, Time, MCC, Zip, Year, MN, Amount, UC, MS, MC"
LogisticRegression,4,SHAP,"Day, Month, MN, MCC, Zip, Amount, Year, UC, MC, MS"
LogisticRegression,5,LIME,"errors, Day, Year, MS, UC, MCC, Zip, Amount, MC, MN"
LogisticRegression,5,SHAP,"MC, Time, MS, Month, MCC, Year, Zip, Amount, MN, UC"
MLP,1,LIME,"Time, Day, MC, Amount, MCC, Year, errors, MS, MN, UC"
MLP,1,SHAP,"Zip, MS, Day, Month, MCC, Amount, Time, MC, UC, MN"
MLP,2,LIME,"Time, Year, MS, Month, errors, Day, Amount, UC, MN, MC"
MLP,2,SHAP,"MC, errors, Day, Zip, MCC, MS, Month, Time, UC, MN"
MLP,3,LIME,"Zip, Amount, UC, errors, Day, MCC, Time, MS, MN, MC"
MLP,3,SHAP,"Zip, MCC, Year, Amount, UC, Month, MC, errors, Day, MN"
MLP,4,LIME,"Day, Month, Time, Amount, MCC, Year, UC, MS, MN, MC"
MLP,4,SHAP,"Zip, MCC, Time, Amount, Month, Year, MN, UC, MS, MC"
MLP,5,LIME,"Zip, Month, Time, Day, errors, Amount, MS, MC, UC, MN"
MLP,5,SHAP,"Zip, Year, Time, MCC, MS, Month, MC, MN, UC, Amount"
RandomForest,1,LIME,"Year, Day, Month, errors, Amount, MC, Zip, MN, Time, UC"
RandomForest,1,SHAP,"UC, MCC, Month, Time, Zip, Amount, Year, MN, MC, MS"
RandomForest,2,LIME,"Day, Month, Amount, MS, errors, Time, MC, UC, Zip, MCC"
RandomForest,2,SHAP,"Month, errors, Amount, Time, MC, Zip, MCC, MS, UC, MN"
RandomForest,3,LIME,"Day, UC, Zip, MCC, Amount, errors, Time, MN, MC, MS"
RandomForest,3,SHAP,"Month, Amount, Time, UC, Day, MS, errors, Year, MCC, MN"
RandomForest,4,LIME,"Amount, Zip, UC, errors, Year, MN, Time, MCC, MC, MS"
RandomForest,4,SHAP,"Zip, errors, UC, Time, MCC, Year, MN, Month, MC, MS"
RandomForest,5,LIME,"Day, Month, Amount, errors, MCC, Zip, MC, MN, UC, Year"
RandomForest,5,SHAP,"MN, Day, Year, Month, Time, Amount, MS, UC, MC, MCC"
