algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"Amount, Day, MN, Year, Time, UC, MS, MC, Zip, MCC"
DecisionTree,1,SHAP,"Amount, errors, MC, UC, Month, MN, MS, Zip, MCC, Time"
DecisionTree,2,LIME,"Amount, errors, Day, UC, Time, Year, Zip, MS, MN, MC"
DecisionTree,2,SHAP,"MCC, Zip, Month, Year, UC, MS, MN, Day, MC, Time"
DecisionTree,3,LIME,"MCC, Day, errors, Time, Month, Amount, Zip, MN, MC, MS"
DecisionTree,3,SHAP,"errors, Zip, MCC, Year, MC, MN, Amount, MS, Day, UC"
DecisionTree,4,LIME,"Month, Amount, Year, Zip, Time, errors, MN, MCC, MC, MS"
DecisionTree,4,SHAP,"Time, Day, MC, Zip, errors, MCC, MS, Year, UC, MN"
DecisionTree,5,LIME,"MCC, Time, Month, errors, MN, Day, Year, Zip, MC, MS"
DecisionTree,5,SHAP,"MC, Day, Month, MN, UC, Amount, Year, Zip, MS, MCC"
LinearSVC,1,LIME,"MCC, Amount, Month, errors, MS, UC, Zip, Year, MN, MC"
LinearSVC,1,SHAP,"Day, Zip, Time, MCC, MN, Amount, Year, MS, MC, UC"
LinearSVC,2,LIME,"Day, Month, errors, Year, Amount, UC, Zip, MS, MN, MC"
LinearSVC,2,SHAP,"MN, Time, Year, Month, MCC, MC, Amount, Zip, MS, UC"
LinearSVC,3,LIME,"Day, Month, errors, Time, Year, MS, Amount, MN, UC, MC"
LinearSVC,3,SHAP,"Month, MCC, Day, Year, Amount, Zip, MN, MS, MC, UC"
LinearSVC,4,LIME,"Time, Day, Month, MS, MCC, errors, Year, MN, UC, MC"
LinearSVC,4,SHAP,"Day, Time, MCC, Zip, Year, Amount, MS, MN, MC, UC"
LinearSVC,5,LIME,"Time, Year, Month, MCC, Zip, Amount, MN, MS, UC, MC"
LinearSVC,5,SHAP,"Day, Year, Month, Zip, MN, MCC, Amount, MC, MS, UC"
LogisticRegression,1,LIME,"errors, Time, Day, Month, UC, MS, Zip, Year, MC, MN"
LogisticRegression,1,SHAP,"Day, MCC, MN, Time, Amount, MS, Zip, Year, MC, UC"
LogisticRegression,2,LIME,"errors, Month, Day, Year, UC, Amount, Zip, MC, MS, MN"
LogisticRegression,2,SHAP,"Month, MN, MCC, MC, Time, Amount, Year, MS, Zip, UC"
LogisticRegression,3,LIME,"Zip, errors, Day, Time, Year, MS, Amount, MN, MC, UC"
LogisticRegression,3,SHAP,"Month, MCC, Day, Year, Amount, Zip, MN, MC, MS, UC"
LogisticRegression,4,LIME,"Month, Zip, Day, MCC, errors, MS, Year, MN, MC, UC"
LogisticRegression,4,SHAP,"Month, Zip, Amount, MCC, Year, errors, MN, MS, MC, UC"
LogisticRegression,5,LIME,"Year, Day, Month, MCC, Zip, Amount, MN, UC, MS, MC"
LogisticRegression,5,SHAP,"Day, MN, Month, MC, Year, MCC, Amount, Zip, MS, UC"
MLP,1,LIME,"Amount, MC, Time, Year, MS, Zip, MCC, errors, UC, MN"
MLP,1,SHAP,"MS, MN, Zip, Month, MCC, errors, Amount, Time, UC, Year"
MLP,2,LIME,"Year, Month, MCC, Day, UC, MS, Amount, MN, errors, MC"
MLP,2,SHAP,"Amount, MCC, MS, Day, Month, Year, Time, MC, MN, UC"
MLP,3,LIME,"Zip, Day, Month, Amount, errors, Year, MS, MN, UC, MC"
MLP,3,SHAP,"UC, MS, Zip, Time, MN, Year, Month, MCC, errors, Day"
MLP,4,LIME,"errors, Zip, Time, Month, MCC, Year, UC, MS, MN, MC"
MLP,4,SHAP,"errors, Zip, Day, Time, Amount, MN, MC, Month, Year, MCC"
MLP,5,LIME,"Month, Year, Amount, Time, Zip, MCC, UC, MS, MN, MC"
MLP,5,SHAP,"MCC, errors, UC, MS, Zip, Amount, Month, Day, Year, MC"
RandomForest,1,LIME,"Day, Month, MS, Amount, MC, MN, Time, Zip, MCC, UC"
RandomForest,1,SHAP,"Zip, Month, UC, MN, MS, Year, MCC, MC, Amount, Time"
RandomForest,2,LIME,"MS, Amount, Day, Time, Zip, UC, MC, MN, Year, MCC"
RandomForest,2,SHAP,"Day, Amount, UC, MCC, MS, Year, MN, Zip, MC, Time"
RandomForest,3,LIME,"Day, errors, Year, UC, Time, Amount, MN, MCC, MC, MS"
RandomForest,3,SHAP,"MCC, Time, Zip, MC, Amount, MN, errors, Year, Month, Day"
RandomForest,4,LIME,"MCC, Year, Day, errors, Amount, Time, UC, MN, MC, MS"
RandomForest,4,SHAP,"Day, Month, Time, MC, errors, MS, Amount, MCC, Year, MN"
RandomForest,5,LIME,"errors, Zip, Day, Time, MN, Amount, Year, UC, MC, MS"
RandomForest,5,SHAP,"MN, Time, UC, MS, Month, Amount, Year, Zip, MC, MCC"
