algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"V21, V4, V15, V5, V24, Time, V3, V11, V12, V14"
DecisionTree,1,SHAP,"V9, V1, V8, V3, V4, V16, V5, V11, V12, V14"
DecisionTree,2,LIME,"V6, V27, V9, V22, V18, V10, V12, V7, V4, V14"
DecisionTree,2,SHAP,"V13, V26, V7, V5, V8, V16, V1, V12, V10, V14"
DecisionTree,3,LIME,"V3, V21, V5, V6, Time, V26, V12, V11, V4, V14"
DecisionTree,3,SHAP,"V16, V1, V6, V3, V26, V27, V12, V4, V11, V14"
DecisionTree,4,LIME,"V9, V27, V16, V14, V2, V11, V4, V10, V3, V12"
DecisionTree,4,SHAP,"V7, V5, Amount, V16, V3, V25, V8, V14, V10, V4"
DecisionTree,5,LIME,"V2, V18, V5, V11, V10, V3, V12, V13, V14, V4"
DecisionTree,5,SHAP,"V1, V20, Time, V10, V9, V11, V12, V3, V14, V4"
LinearSVC,1,LIME,"V19, V9, V26, V8, V22, Time, V1, V4, V14, V5"
LinearSVC,1,SHAP,"V16, V2, V3, V6, V17, V12, V5, V10, V11, V14"
LinearSVC,2,LIME,"V13, V20, Amount, V26, V4, V6, V14, V5, V8, V1"
LinearSVC,2,SHAP,"V16, V20, V2, V6, V5, V1, V10, V12, V4, V14"
LinearSVC,3,LIME,"V9, V8, V12, Amount, V5, V4, V6, V11, V1, V14"
LinearSVC,3,SHAP,"Time, V16, V9, V3, V6, V11, V10, V12, V4, V14"
LinearSVC,4,LIME,"V19, V22, V6, V1, V4, V11, V5, V14, V10, V12"
LinearSVC,4,SHAP,"V3, V22, V6, V1, Time, V5, V11, V12, V14, V10"
LinearSVC,5,LIME,"Amount, V2, V4, V20, V7, V5, V6, V14, V8, V1"
LinearSVC,5,SHAP,"V7, V2, V1, V12, V10, V20, V5, V6, V4, V14"
LogisticRegression,1,LIME,"V4, V23, V12, V24, V3, V18, V7, V14, V1, V5"
LogisticRegression,1,SHAP,"Amount, V9, V3, V12, V11, V5, V2, V17, V10, V14"
LogisticRegression,2,LIME,"V12, V6, V4, Amount, V2, V14, V8, V5, V7, V1"
LogisticRegression,2,SHAP,"V10, V11, V20, V2, V6, V5, V12, V4, V1, V14"
LogisticRegression,3,LIME,"V6, V9, V18, V4, V12, Amount, V5, V11, V14, V1"
LogisticRegression,3,SHAP,"V1, V3, V9, V16, V11, V4, V12, V17, V10, V14"
LogisticRegression,4,LIME,"V11, V6, V4, V7, V16, V1, V5, V14, V10, V12"
LogisticRegression,4,SHAP,"V6, V18, V11, Time, V16, V4, V14, V5, V12, V10"
LogisticRegression,5,LIME,"V4, Amount, V6, V20, V8, V14, V2, V5, V7, V1"
LogisticRegression,5,SHAP,"V7, V10, V20, V2, V1, V12, V4, V5, V6, V14"
MLP,1,LIME,"V16, V14, Time, V8, V27, V3, V17, V4, V5, V1"
MLP,1,SHAP,"V16, V1, V15, V12, V17, V4, V11, V3, V10, V14"
MLP,2,LIME,"V21, V28, V17, V23, V27, V20, V5, V1, V8, V7"
MLP,2,SHAP,"V17, V27, V21, V20, V4, V2, V14, V6, V12, V7"
MLP,3,LIME,"V1, V6, V24, V17, V28, V5, V3, V11, V12, V27"
MLP,3,SHAP,"V17, V5, V13, V6, V12, V10, V8, V4, V11, V14"
MLP,4,LIME,"V11, V18, V16, V5, V1, V17, V7, V10, V12, V14"
MLP,4,SHAP,"V7, V6, V19, V28, V17, V4, V18, V10, V24, V14"
MLP,5,LIME,"Amount, V28, V17, V5, V18, V27, V12, V1, V8, V7"
MLP,5,SHAP,"V21, V22, V5, V18, V6, V1, V7, V14, V20, V4"
RandomForest,1,LIME,"V1, V24, V27, V16, V10, V11, V3, V17, V12, V14"
RandomForest,1,SHAP,"Amount, V7, V16, V8, V17, V12, V11, V10, V3, V14"
RandomForest,2,LIME,"V13, V18, V7, V11, V10, V3, V17, V12, V14, V4"
RandomForest,2,SHAP,"V1, V17, V8, V16, V11, V3, V4, V10, V12, V14"
RandomForest,3,LIME,"V26, V28, V16, V11, V10, V3, V17, V4, V12, V14"
RandomForest,3,SHAP,"V21, V2, V10, V17, V16, V11, V3, V4, V12, V14"
RandomForest,4,LIME,"V24, V19, V16, V7, V17, V10, V4, V3, V14, V12"
RandomForest,4,SHAP,"Time, V24, V8, V14, V23, V11, V2, V3, V4, V12"
RandomForest,5,LIME,"V16, V18, V7, V11, V10, V17, V3, V4, V12, V14"
RandomForest,5,SHAP,"V16, V1, V8, V17, V10, V4, V14, V11, V3, V12"
