algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"Amount, MN, Year, errors, UC, Zip, Time, MCC, MC, MS"
DecisionTree,1,SHAP,"Month, Day, UC, MS, Amount, MCC, errors, Time, MN, Year"
DecisionTree,2,LIME,"Day, Time, UC, Amount, errors, MCC, Zip, MN, MC, MS"
DecisionTree,2,SHAP,"Zip, errors, Amount, Time, MN, Month, Year, UC, MC, MS"
DecisionTree,3,LIME,"UC, Zip, Day, MC, Time, Year, MCC, errors, MN, MS"
DecisionTree,3,SHAP,"errors, UC, MCC, Month, Year, Time, Amount, MN, MC, MS"
DecisionTree,4,LIME,"Month, UC, Time, MCC, Day, Year, MN, Zip, MS, MC"
DecisionTree,4,SHAP,"Amount, Day, errors, Year, UC, Zip, MN, MCC, MC, MS"
DecisionTree,5,LIME,"MCC, Time, errors, UC, Month, MN, Zip, Year, MC, MS"
DecisionTree,5,SHAP,"MCC, errors, Month, MS, UC, Year, Zip, MC, MN, Amount"
LinearSVC,1,LIME,"Amount, Year, Time, errors, MCC, MS, Zip, MN, UC, MC"
LinearSVC,1,SHAP,"Day, Month, Time, Year, MCC, Amount, MS, MN, MC, UC"
LinearSVC,2,LIME,"Time, Amount, errors, Zip, MCC, Year, MN, UC, MS, MC"
LinearSVC,2,SHAP,"Month, Day, MCC, MN, Amount, Zip, Year, MS, UC, MC"
LinearSVC,3,LIME,"Day, errors, Amount, MCC, Zip, Year, MN, UC, MS, MC"
LinearSVC,3,SHAP,"MN, Time, Month, Amount, MCC, Zip, Year, UC, MS, MC"
LinearSVC,4,LIME,"Month, MS, errors, Amount, MCC, Zip, Year, MN, UC, MC"
LinearSVC,4,SHAP,"Amount, Day, MCC, MS, Month, Time, Year, MN, UC, MC"
LinearSVC,5,LIME,"Time, Year, Month, errors, MS, Zip, MN, Amount, UC, MC"
LinearSVC,5,SHAP,"Day, Time, Zip, Year, Amount, errors, MN, MS, MC, UC"
LogisticRegression,1,LIME,"Day, errors, Year, Time, MCC, Zip, MS, MN, MC, UC"
LogisticRegression,1,SHAP,"Day, Time, MCC, Zip, Year, Amount, MS, MC, MN, UC"
LogisticRegression,2,LIME,"Time, errors, Zip, Amount, MCC, Year, MN, UC, MS, MC"
LogisticRegression,2,SHAP,"Amount, errors, MN, Day, MCC, Zip, Year, UC, MS, MC"
LogisticRegression,3,LIME,"Day, errors, Amount, MCC, Zip, Year, MN, UC, MC, MS"
LogisticRegression,3,SHAP,"Time, Day, Month, Amount, MCC, Year, Zip, UC, MC, MS"
LogisticRegression,4,LIME,"errors, Time, MCC, Amount, Zip, Year, MN, MS, UC, MC"
LogisticRegression,4,SHAP,"Day, MCC, MN, Time, Amount, Zip, Year, MS, UC, MC"
LogisticRegression,5,LIME,"MCC, Year, Day, errors, Zip, MN, MS, MC, Amount, UC"
LogisticRegression,5,SHAP,"Month, errors, MCC, Year, MS, MC, Amount, Zip, MN, UC"
MLP,1,LIME,"Year, MS, Amount, errors, Day, Zip, UC, Time, MN, MC"
MLP,1,SHAP,"Amount, MS, UC, MN, MCC, MC, Month, Time, Year, errors"
MLP,2,LIME,"Month, MCC, Time, errors, Amount, Year, UC, MN, MS, MC"
MLP,2,SHAP,"Zip, Day, MCC, Amount, Time, errors, MS, Year, UC, MC"
MLP,3,LIME,"Time, Zip, MS, Day, errors, MCC, MN, Year, UC, MC"
MLP,3,SHAP,"Month, Zip, MN, Amount, errors, Time, UC, Year, MS, MC"
MLP,4,LIME,"MCC, errors, Amount, Month, Zip, UC, Year, MS, MN, MC"
MLP,4,SHAP,"MCC, Zip, Day, Time, errors, Amount, UC, MN, Year, MC"
MLP,5,LIME,"Day, errors, Time, Amount, Zip, Year, Month, UC, MN, MC"
MLP,5,SHAP,"errors, Time, Year, MCC, Day, UC, Zip, MS, Amount, MN"
RandomForest,1,LIME,"Day, errors, Amount, MN, MC, Time, Year, UC, MCC, MS"
RandomForest,1,SHAP,"MS, UC, Month, MCC, errors, Day, Amount, Time, Year, MN"
RandomForest,2,LIME,"errors, Amount, Time, Zip, MN, UC, MCC, Year, MC, MS"
RandomForest,2,SHAP,"errors, Amount, Zip, Month, Time, MN, UC, Year, MC, MS"
RandomForest,3,LIME,"Amount, errors, UC, Time, Zip, MN, Year, MCC, MC, MS"
RandomForest,3,SHAP,"Zip, Month, Amount, errors, UC, Time, MN, Year, MC, MS"
RandomForest,4,LIME,"Day, errors, Time, UC, Zip, MN, Year, MCC, MC, MS"
RandomForest,4,SHAP,"Zip, Day, errors, Amount, Time, UC, Year, MN, MC, MS"
RandomForest,5,LIME,"Amount, errors, Time, Zip, MN, Year, UC, MC, MCC, MS"
RandomForest,5,SHAP,"Month, Zip, Time, Year, MS, MC, errors, MCC, MN, Amount"
