algorithm,fold,method,top_10_features_ordered_by_abs_importance
DecisionTree,1,LIME,"M7, M6, DI, M8, M5, M4, card5, PCD, card3, TA"
DecisionTree,1,SHAP,"card2, DT, M8, card1, M6, DI, PCD, TA, card6, card3"
DecisionTree,2,LIME,"card4, DT, M9, M5, card1, card5, card6, DI, TA, card3"
DecisionTree,2,SHAP,"DI, card2, PCD, M3, DT, M5, card1, card6, card4, M6"
DecisionTree,3,LIME,"M6, card4, M4, TA, DI, M7, M1, card5, PCD, card3"
DecisionTree,3,SHAP,"DI, DT, card5, card6, card1, card2, PCD, M6, M4, card4"
DecisionTree,4,LIME,"M3, card6, card1, DI, M4, card2, M5, card5, card3, TA"
DecisionTree,4,SHAP,"M8, M6, card2, M3, PCD, M4, card6, DT, M5, card1"
DecisionTree,5,LIME,"M1, TA, card2, DT, DI, M5, card1, PCD, M8, card3"
DecisionTree,5,SHAP,"TA, M9, M5, card4, M4, card5, card1, card3, DI, PCD"
LinearSVC,1,LIME,"M4, M8, M9, DI, M2, M3, M1, card3, M5, PCD"
LinearSVC,1,SHAP,"card4, M6, M4, M9, M2, M1, M3, M5, card3, PCD"
LinearSVC,2,LIME,"M7, M8, DI, PCD, M3, M2, M6, M1, card3, M5"
LinearSVC,2,SHAP,"TA, M9, card4, M7, PCD, M6, M2, M3, M1, M5"
LinearSVC,3,LIME,"card4, M8, DI, PCD, TA, M3, M2, card3, M1, M5"
LinearSVC,3,SHAP,"M7, card6, M8, M9, card3, PCD, M3, M1, M2, M5"
LinearSVC,4,LIME,"M8, M9, M3, DI, PCD, M2, M6, M5, M1, card3"
LinearSVC,4,SHAP,"M8, M7, card6, M3, M9, PCD, M2, M6, M1, M5"
LinearSVC,5,LIME,"card4, M7, M8, DI, M2, M3, M1, card3, M5, PCD"
LinearSVC,5,SHAP,"M8, M7, M6, M9, M1, M2, M3, M5, PCD, card3"
LogisticRegression,1,LIME,"M4, M9, M8, M3, M2, DI, M1, card3, M5, PCD"
LogisticRegression,1,SHAP,"card6, card4, M4, M9, M2, M3, M1, M5, card3, PCD"
LogisticRegression,2,LIME,"M7, M8, PCD, M3, M2, M6, DI, M1, M5, card3"
LogisticRegression,2,SHAP,"TA, card3, M9, PCD, M7, M2, M6, M3, M1, M5"
LogisticRegression,3,LIME,"M7, M8, PCD, M3, TA, DI, M2, M1, card3, M5"
LogisticRegression,3,SHAP,"card6, DI, M8, M9, card3, PCD, M3, M1, M2, M5"
LogisticRegression,4,LIME,"M8, M9, M3, PCD, M2, M6, DI, M5, M1, card3"
LogisticRegression,4,SHAP,"DI, M8, M7, M3, PCD, M9, M2, M6, M1, M5"
LogisticRegression,5,LIME,"M4, M7, M8, M2, M3, DI, M1, card3, M5, PCD"
LogisticRegression,5,SHAP,"M8, card5, M7, M9, M2, M1, M3, M5, PCD, card3"
MLP,1,LIME,"M1, M3, M7, card6, card2, DT, M4, DI, M5, card3"
MLP,1,SHAP,"card4, M9, M1, card6, M7, card2, M4, M5, card3, PCD"
MLP,2,LIME,"M6, M4, card6, DT, M7, PCD, M9, DI, TA, card3"
MLP,2,SHAP,"M2, M4, card1, M5, card6, card4, M3, M6, M1, PCD"
MLP,3,LIME,"card6, card2, M1, M9, PCD, M7, M5, DI, TA, card3"
MLP,3,SHAP,"card4, card3, M6, card6, M4, M2, M1, TA, M5, M9"
MLP,4,LIME,"M3, M9, M4, DT, TA, M7, DI, PCD, M5, card3"
MLP,4,SHAP,"M4, card2, M8, card3, card1, M1, card4, M5, M7, PCD"
MLP,5,LIME,"card2, M2, M4, M9, M6, DT, PCD, card3, DI, M5"
MLP,5,SHAP,"card4, card1, card6, M2, M6, M3, M4, card3, M9, PCD"
RandomForest,1,LIME,"M6, M3, DT, DI, M8, M4, M5, card6, card3, card5"
RandomForest,1,SHAP,"card4, M5, TA, M4, card2, M6, M2, card5, PCD, card3"
RandomForest,2,LIME,"card1, card2, DT, M8, DI, M5, card6, TA, card3, card5"
RandomForest,2,SHAP,"DT, card3, card4, card6, card2, card1, M4, M5, PCD, M6"
RandomForest,3,LIME,"DT, M6, card1, M8, DI, M5, card6, TA, card3, card5"
RandomForest,3,SHAP,"card6, PCD, M2, M6, M3, card1, card2, card4, TA, M4"
RandomForest,4,LIME,"card2, M3, M9, DI, DT, M8, M5, card6, card3, card5"
RandomForest,4,SHAP,"DI, M1, M8, card3, TA, M4, card6, card2, M5, card1"
RandomForest,5,LIME,"DT, card2, DI, M8, TA, M4, card6, M5, card5, card3"
RandomForest,5,SHAP,"M7, DI, M5, PCD, card6, M6, card5, card1, card3, card4"
